Table ID,Table Name,Table Tags,Column Name,Column FQN,Column Tags,Data Type,Data Length,Constraint
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,allowable_area_type_code,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.allowable_area_type_code,,VARCHAR,3,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,allowable_cut_type_code,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.allowable_cut_type_code,,VARCHAR,3,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,allocation_amount,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.allocation_amount,,NUMBER,1,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,adjustment_comment,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.adjustment_comment,,VARCHAR,4000,NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,revision_count,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.revision_count,Data Security Classification.Public,NUMBER,1,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,entry_userid,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.entry_userid,Data Security Classification.Protected A,VARCHAR,30,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,entry_timestamp,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.entry_timestamp,Data Security Classification.Public,DATE,1,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,update_userid,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.update_userid,Data Security Classification.Protected A,VARCHAR,30,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,update_timestamp,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.update_timestamp,Data Security Classification.Public,DATE,1,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,fra2003_fn_share_vol_aac,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.fra2003_fn_share_vol_aac,,NUMBER,1,NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,is_revenue_shareable,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.is_revenue_shareable,,VARCHAR,1,NOT_NULL
3b98d10a-9c14-4a01-ac4d-54adb77d5b6a,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD,Application System.FTA,aac_allocation_period_id,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD.aac_allocation_period_id,Data Security Classification.Public,NUMBER,1,PRIMARY_KEY
3b98d10a-9c14-4a01-ac4d-54adb77d5b6a,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD,Application System.FTA,forest_file_id,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD.forest_file_id,Data Security Classification.Public,VARCHAR,10,NOT_NULL
3b98d10a-9c14-4a01-ac4d-54adb77d5b6a,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD,Application System.FTA,effective_date,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD.effective_date,,DATE,1,NOT_NULL
3b98d10a-9c14-4a01-ac4d-54adb77d5b6a,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD,Application System.FTA,harvest_unit_of_measure_code,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD.harvest_unit_of_measure_code,Data Security Classification.Public,VARCHAR,3,NOT_NULL
3b98d10a-9c14-4a01-ac4d-54adb77d5b6a,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD,Application System.FTA,revision_count,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD.revision_count,Data Security Classification.Public,NUMBER,1,NOT_NULL
3b98d10a-9c14-4a01-ac4d-54adb77d5b6a,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD,Application System.FTA,entry_userid,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD.entry_userid,Data Security Classification.Protected A,VARCHAR,30,NOT_NULL
3b98d10a-9c14-4a01-ac4d-54adb77d5b6a,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD,Application System.FTA,entry_timestamp,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD.entry_timestamp,Data Security Classification.Public,DATE,1,NOT_NULL
3b98d10a-9c14-4a01-ac4d-54adb77d5b6a,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD,Application System.FTA,update_userid,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD.update_userid,Data Security Classification.Protected A,VARCHAR,30,NOT_NULL
3b98d10a-9c14-4a01-ac4d-54adb77d5b6a,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD,Application System.FTA,update_timestamp,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD.update_timestamp,Data Security Classification.Public,DATE,1,NOT_NULL
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,aac_allocation_period_audit_id,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.aac_allocation_period_audit_id,Data Security Classification.Public,NUMBER,1,PRIMARY_KEY
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,action,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.action,Data Security Classification.Public,VARCHAR,6,NOT_NULL
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,aac_allocation_period_id,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.aac_allocation_period_id,Data Security Classification.Public,NUMBER,1,NOT_NULL
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,forest_file_id,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.forest_file_id,Data Security Classification.Public,VARCHAR,10,NOT_NULL
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,effective_date,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.effective_date,,DATE,1,NOT_NULL
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,harvest_unit_of_measure_code,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.harvest_unit_of_measure_code,Data Security Classification.Public,VARCHAR,3,NOT_NULL
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,revision_count,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.revision_count,Data Security Classification.Public,NUMBER,1,NOT_NULL
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,entry_userid,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.entry_userid,Data Security Classification.Protected A,VARCHAR,30,NOT_NULL
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,entry_timestamp,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.entry_timestamp,Data Security Classification.Public,DATE,1,NOT_NULL
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,update_userid,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.update_userid,Data Security Classification.Protected A,VARCHAR,30,NOT_NULL
5f0ce9ac-c188-45d7-a0a5-c05e15e43468,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT,Application System.FTA,update_timestamp,DBQ01.DBQ01.the.AAC_ALLOCATION_PERIOD_AUDIT.update_timestamp,Data Security Classification.Public,DATE,1,NOT_NULL
6b5e8ec3-d203-4abd-8e4d-91d8eaf85285,DBQ01.DBQ01.the.AAC_FILE_TYPE_CODE,Application System.FTA,aac_file_type_code,DBQ01.DBQ01.the.AAC_FILE_TYPE_CODE.aac_file_type_code,Data Security Classification.Public,VARCHAR,3,PRIMARY_KEY
6b5e8ec3-d203-4abd-8e4d-91d8eaf85285,DBQ01.DBQ01.the.AAC_FILE_TYPE_CODE,Application System.FTA,description,DBQ01.DBQ01.the.AAC_FILE_TYPE_CODE.description,Data Security Classification.Public,VARCHAR,120,NOT_NULL
6b5e8ec3-d203-4abd-8e4d-91d8eaf85285,DBQ01.DBQ01.the.AAC_FILE_TYPE_CODE,Application System.FTA,effective_date,DBQ01.DBQ01.the.AAC_FILE_TYPE_CODE.effective_date,Data Security Classification.Public,DATE,1,NOT_NULL
6b5e8ec3-d203-4abd-8e4d-91d8eaf85285,DBQ01.DBQ01.the.AAC_FILE_TYPE_CODE,Application System.FTA,expiry_date,DBQ01.DBQ01.the.AAC_FILE_TYPE_CODE.expiry_date,Data Security Classification.Public,DATE,1,NOT_NULL
6b5e8ec3-d203-4abd-8e4d-91d8eaf85285,DBQ01.DBQ01.the.AAC_FILE_TYPE_CODE,Application System.FTA,update_timestamp,DBQ01.DBQ01.the.AAC_FILE_TYPE_CODE.update_timestamp,Data Security Classification.Public,DATE,1,NOT_NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,determination_mgmt_id,DBQ01.DBQ01.the.aac_v_determination_events.determination_mgmt_id,,NUMBER,1,NOT_NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,mgmt_unit_type,DBQ01.DBQ01.the.aac_v_determination_events.mgmt_unit_type,,VARCHAR,5,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,mgmt_unit_code,DBQ01.DBQ01.the.aac_v_determination_events.mgmt_unit_code,,VARCHAR,55,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,mgmt_unit_name,DBQ01.DBQ01.the.aac_v_determination_events.mgmt_unit_name,,VARCHAR,120,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,region,DBQ01.DBQ01.the.aac_v_determination_events.region,,NUMBER,1,NOT_NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,old_region,DBQ01.DBQ01.the.aac_v_determination_events.old_region,,VARCHAR,4000,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,determined_date,DBQ01.DBQ01.the.aac_v_determination_events.determined_date,,DATE,1,NOT_NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,effective_date,DBQ01.DBQ01.the.aac_v_determination_events.effective_date,,DATE,1,NOT_NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,active_date,DBQ01.DBQ01.the.aac_v_determination_events.active_date,,DATE,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,inactive_date,DBQ01.DBQ01.the.aac_v_determination_events.inactive_date,,DATE,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,determiner_id,DBQ01.DBQ01.the.aac_v_determination_events.determiner_id,,NUMBER,1,NOT_NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,event_id,DBQ01.DBQ01.the.aac_v_determination_events.event_id,,NUMBER,1,NOT_NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,entry_userid,DBQ01.DBQ01.the.aac_v_determination_events.entry_userid,,VARCHAR,40,NOT_NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,entry_date,DBQ01.DBQ01.the.aac_v_determination_events.entry_date,,DATE,1,NOT_NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,determination_type_code,DBQ01.DBQ01.the.aac_v_determination_events.determination_type_code,,VARCHAR,120,NOT_NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,current_timber,DBQ01.DBQ01.the.aac_v_determination_events.current_timber,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,future_timber,DBQ01.DBQ01.the.aac_v_determination_events.future_timber,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,gross_area,DBQ01.DBQ01.the.aac_v_determination_events.gross_area,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,total_productive,DBQ01.DBQ01.the.aac_v_determination_events.total_productive,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,v_aac,DBQ01.DBQ01.the.aac_v_determination_events.v_aac,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,v_comm_thin,DBQ01.DBQ01.the.aac_v_determination_events.v_comm_thin,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,v_deciduous,DBQ01.DBQ01.the.aac_v_determination_events.v_deciduous,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,v_health,DBQ01.DBQ01.the.aac_v_determination_events.v_health,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,v_geo,DBQ01.DBQ01.the.aac_v_determination_events.v_geo,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,v_lthl,DBQ01.DBQ01.the.aac_v_determination_events.v_lthl,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,v_stand,DBQ01.DBQ01.the.aac_v_determination_events.v_stand,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,a_aac,DBQ01.DBQ01.the.aac_v_determination_events.a_aac,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,a_comm_thin,DBQ01.DBQ01.the.aac_v_determination_events.a_comm_thin,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,a_deciduous,DBQ01.DBQ01.the.aac_v_determination_events.a_deciduous,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,a_health,DBQ01.DBQ01.the.aac_v_determination_events.a_health,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,a_geo,DBQ01.DBQ01.the.aac_v_determination_events.a_geo,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,a_lthl,DBQ01.DBQ01.the.aac_v_determination_events.a_lthl,,NUMBER,1,NULL
b769d059-617d-4a29-be79-38e6e0f37b32,DBQ01.DBQ01.the.aac_v_determination_events,,a_stand,DBQ01.DBQ01.the.aac_v_determination_events.a_stand,,NUMBER,1,NULL
50ce6d4b-ba68-4240-86b5-695c3d84fb87,DBQ01.DBQ01.the.aac_v_mgmt_units,,mgmt_unit_type,DBQ01.DBQ01.the.aac_v_mgmt_units.mgmt_unit_type,,VARCHAR,1,NULL
50ce6d4b-ba68-4240-86b5-695c3d84fb87,DBQ01.DBQ01.the.aac_v_mgmt_units,,mgmt_unit_id,DBQ01.DBQ01.the.aac_v_mgmt_units.mgmt_unit_id,,VARCHAR,50,NOT_NULL
50ce6d4b-ba68-4240-86b5-695c3d84fb87,DBQ01.DBQ01.the.aac_v_mgmt_units,,mgmt_unit_code,DBQ01.DBQ01.the.aac_v_mgmt_units.mgmt_unit_code,,VARCHAR,55,NULL
50ce6d4b-ba68-4240-86b5-695c3d84fb87,DBQ01.DBQ01.the.aac_v_mgmt_units,,mgmt_unit_name,DBQ01.DBQ01.the.aac_v_mgmt_units.mgmt_unit_name,,VARCHAR,120,NOT_NULL
50ce6d4b-ba68-4240-86b5-695c3d84fb87,DBQ01.DBQ01.the.aac_v_mgmt_units,,effective_date,DBQ01.DBQ01.the.aac_v_mgmt_units.effective_date,,DATE,1,NOT_NULL
50ce6d4b-ba68-4240-86b5-695c3d84fb87,DBQ01.DBQ01.the.aac_v_mgmt_units,,expiry_date,DBQ01.DBQ01.the.aac_v_mgmt_units.expiry_date,,DATE,1,NOT_NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,determination_mgmt_id,DBQ01.DBQ01.the.aac_v_tsdetermination_events.determination_mgmt_id,,NUMBER,1,NOT_NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,mgmt_unit_type,DBQ01.DBQ01.the.aac_v_tsdetermination_events.mgmt_unit_type,,VARCHAR,5,NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,mgmt_unit_code,DBQ01.DBQ01.the.aac_v_tsdetermination_events.mgmt_unit_code,,VARCHAR,55,NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,mgmt_unit_name,DBQ01.DBQ01.the.aac_v_tsdetermination_events.mgmt_unit_name,,VARCHAR,120,NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,region,DBQ01.DBQ01.the.aac_v_tsdetermination_events.region,,NUMBER,1,NOT_NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,old_region,DBQ01.DBQ01.the.aac_v_tsdetermination_events.old_region,,CHAR,1,NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,effective_date,DBQ01.DBQ01.the.aac_v_tsdetermination_events.effective_date,,DATE,1,NOT_NULL
